file,fold,index,method,y_true,y_pred
project1_dataset2.txt,1,11,KNN,0,1
project1_dataset2.txt,1,16,KNN,1,1
project1_dataset2.txt,1,18,KNN,1,1
project1_dataset2.txt,1,22,KNN,0,0
project1_dataset2.txt,1,44,KNN,0,0
project1_dataset2.txt,1,53,KNN,1,0
project1_dataset2.txt,1,58,KNN,0,1
project1_dataset2.txt,1,63,KNN,0,0
project1_dataset2.txt,1,72,KNN,0,0
project1_dataset2.txt,1,97,KNN,1,1
project1_dataset2.txt,1,102,KNN,1,1
project1_dataset2.txt,1,111,KNN,0,0
project1_dataset2.txt,1,115,KNN,0,0
project1_dataset2.txt,1,116,KNN,0,0
project1_dataset2.txt,1,141,KNN,0,0
project1_dataset2.txt,1,150,KNN,0,0
project1_dataset2.txt,1,152,KNN,0,0
project1_dataset2.txt,1,162,KNN,0,0
project1_dataset2.txt,1,168,KNN,1,1
project1_dataset2.txt,1,179,KNN,0,1
project1_dataset2.txt,1,223,KNN,1,1
project1_dataset2.txt,1,229,KNN,0,0
project1_dataset2.txt,1,234,KNN,1,0
project1_dataset2.txt,1,235,KNN,1,1
project1_dataset2.txt,1,236,KNN,1,0
project1_dataset2.txt,1,243,KNN,0,0
project1_dataset2.txt,1,255,KNN,1,0
project1_dataset2.txt,1,257,KNN,1,1
project1_dataset2.txt,1,268,KNN,0,1
project1_dataset2.txt,1,272,KNN,0,1
project1_dataset2.txt,1,289,KNN,0,0
project1_dataset2.txt,1,290,KNN,1,0
project1_dataset2.txt,1,295,KNN,0,0
project1_dataset2.txt,1,302,KNN,1,0
project1_dataset2.txt,1,314,KNN,0,0
project1_dataset2.txt,1,318,KNN,0,0
project1_dataset2.txt,1,321,KNN,0,0
project1_dataset2.txt,1,337,KNN,0,0
project1_dataset2.txt,1,350,KNN,0,1
project1_dataset2.txt,1,366,KNN,0,0
project1_dataset2.txt,1,387,KNN,0,0
project1_dataset2.txt,1,393,KNN,0,0
project1_dataset2.txt,1,404,KNN,0,0
project1_dataset2.txt,1,411,KNN,1,1
project1_dataset2.txt,1,429,KNN,0,1
project1_dataset2.txt,1,434,KNN,1,0
project1_dataset2.txt,1,450,KNN,0,0
project1_dataset2.txt,1,11,DecisionTree,0,0
project1_dataset2.txt,1,16,DecisionTree,1,1
project1_dataset2.txt,1,18,DecisionTree,1,1
project1_dataset2.txt,1,22,DecisionTree,0,0
project1_dataset2.txt,1,44,DecisionTree,0,1
project1_dataset2.txt,1,53,DecisionTree,1,0
project1_dataset2.txt,1,58,DecisionTree,0,0
project1_dataset2.txt,1,63,DecisionTree,0,1
project1_dataset2.txt,1,72,DecisionTree,0,0
project1_dataset2.txt,1,97,DecisionTree,1,0
project1_dataset2.txt,1,102,DecisionTree,1,1
project1_dataset2.txt,1,111,DecisionTree,0,0
project1_dataset2.txt,1,115,DecisionTree,0,0
project1_dataset2.txt,1,116,DecisionTree,0,1
project1_dataset2.txt,1,141,DecisionTree,0,0
project1_dataset2.txt,1,150,DecisionTree,0,0
project1_dataset2.txt,1,152,DecisionTree,0,0
project1_dataset2.txt,1,162,DecisionTree,0,0
project1_dataset2.txt,1,168,DecisionTree,1,0
project1_dataset2.txt,1,179,DecisionTree,0,0
project1_dataset2.txt,1,223,DecisionTree,1,0
project1_dataset2.txt,1,229,DecisionTree,0,0
project1_dataset2.txt,1,234,DecisionTree,1,0
project1_dataset2.txt,1,235,DecisionTree,1,0
project1_dataset2.txt,1,236,DecisionTree,1,1
project1_dataset2.txt,1,243,DecisionTree,0,0
project1_dataset2.txt,1,255,DecisionTree,1,0
project1_dataset2.txt,1,257,DecisionTree,1,1
project1_dataset2.txt,1,268,DecisionTree,0,1
project1_dataset2.txt,1,272,DecisionTree,0,0
project1_dataset2.txt,1,289,DecisionTree,0,0
project1_dataset2.txt,1,290,DecisionTree,1,0
project1_dataset2.txt,1,295,DecisionTree,0,0
project1_dataset2.txt,1,302,DecisionTree,1,1
project1_dataset2.txt,1,314,DecisionTree,0,0
project1_dataset2.txt,1,318,DecisionTree,0,1
project1_dataset2.txt,1,321,DecisionTree,0,0
project1_dataset2.txt,1,337,DecisionTree,0,0
project1_dataset2.txt,1,350,DecisionTree,0,1
project1_dataset2.txt,1,366,DecisionTree,0,0
project1_dataset2.txt,1,387,DecisionTree,0,0
project1_dataset2.txt,1,393,DecisionTree,0,0
project1_dataset2.txt,1,404,DecisionTree,0,1
project1_dataset2.txt,1,411,DecisionTree,1,1
project1_dataset2.txt,1,429,DecisionTree,0,0
project1_dataset2.txt,1,434,DecisionTree,1,0
project1_dataset2.txt,1,450,DecisionTree,0,1
project1_dataset2.txt,1,11,NaiveBayes,0,0
project1_dataset2.txt,1,16,NaiveBayes,1,1
project1_dataset2.txt,1,18,NaiveBayes,1,1
project1_dataset2.txt,1,22,NaiveBayes,0,0
project1_dataset2.txt,1,44,NaiveBayes,0,0
project1_dataset2.txt,1,53,NaiveBayes,1,1
project1_dataset2.txt,1,58,NaiveBayes,0,1
project1_dataset2.txt,1,63,NaiveBayes,0,0
project1_dataset2.txt,1,72,NaiveBayes,0,0
project1_dataset2.txt,1,97,NaiveBayes,1,1
project1_dataset2.txt,1,102,NaiveBayes,1,1
project1_dataset2.txt,1,111,NaiveBayes,0,0
project1_dataset2.txt,1,115,NaiveBayes,0,0
project1_dataset2.txt,1,116,NaiveBayes,0,0
project1_dataset2.txt,1,141,NaiveBayes,0,0
project1_dataset2.txt,1,150,NaiveBayes,0,0
project1_dataset2.txt,1,152,NaiveBayes,0,0
project1_dataset2.txt,1,162,NaiveBayes,0,0
project1_dataset2.txt,1,168,NaiveBayes,1,1
project1_dataset2.txt,1,179,NaiveBayes,0,1
project1_dataset2.txt,1,223,NaiveBayes,1,0
project1_dataset2.txt,1,229,NaiveBayes,0,1
project1_dataset2.txt,1,234,NaiveBayes,1,0
project1_dataset2.txt,1,235,NaiveBayes,1,0
project1_dataset2.txt,1,236,NaiveBayes,1,1
project1_dataset2.txt,1,243,NaiveBayes,0,0
project1_dataset2.txt,1,255,NaiveBayes,1,0
project1_dataset2.txt,1,257,NaiveBayes,1,1
project1_dataset2.txt,1,268,NaiveBayes,0,1
project1_dataset2.txt,1,272,NaiveBayes,0,1
project1_dataset2.txt,1,289,NaiveBayes,0,0
project1_dataset2.txt,1,290,NaiveBayes,1,1
project1_dataset2.txt,1,295,NaiveBayes,0,0
project1_dataset2.txt,1,302,NaiveBayes,1,1
project1_dataset2.txt,1,314,NaiveBayes,0,0
project1_dataset2.txt,1,318,NaiveBayes,0,1
project1_dataset2.txt,1,321,NaiveBayes,0,0
project1_dataset2.txt,1,337,NaiveBayes,0,0
