file,fold,index,method,y_true,y_pred
project1_dataset1.txt,1,16,KNN,0,0
project1_dataset1.txt,1,20,KNN,0,0
project1_dataset1.txt,1,30,KNN,0,0
project1_dataset1.txt,1,31,KNN,1,1
project1_dataset1.txt,1,37,KNN,1,1
project1_dataset1.txt,1,46,KNN,0,0
project1_dataset1.txt,1,47,KNN,1,1
project1_dataset1.txt,1,63,KNN,0,0
project1_dataset1.txt,1,70,KNN,0,1
project1_dataset1.txt,1,73,KNN,0,0
project1_dataset1.txt,1,75,KNN,1,1
project1_dataset1.txt,1,94,KNN,0,0
project1_dataset1.txt,1,125,KNN,0,0
project1_dataset1.txt,1,143,KNN,0,0
project1_dataset1.txt,1,171,KNN,1,1
project1_dataset1.txt,1,172,KNN,0,0
project1_dataset1.txt,1,187,KNN,1,1
project1_dataset1.txt,1,193,KNN,0,0
project1_dataset1.txt,1,204,KNN,0,0
project1_dataset1.txt,1,205,KNN,0,0
project1_dataset1.txt,1,214,KNN,0,0
project1_dataset1.txt,1,217,KNN,1,1
project1_dataset1.txt,1,226,KNN,0,0
project1_dataset1.txt,1,254,KNN,0,0
project1_dataset1.txt,1,265,KNN,1,1
project1_dataset1.txt,1,268,KNN,0,0
project1_dataset1.txt,1,302,KNN,0,0
project1_dataset1.txt,1,307,KNN,0,0
project1_dataset1.txt,1,309,KNN,1,1
project1_dataset1.txt,1,316,KNN,1,0
project1_dataset1.txt,1,317,KNN,0,0
project1_dataset1.txt,1,324,KNN,0,0
project1_dataset1.txt,1,331,KNN,1,1
project1_dataset1.txt,1,338,KNN,1,1
project1_dataset1.txt,1,345,KNN,1,1
project1_dataset1.txt,1,359,KNN,0,0
project1_dataset1.txt,1,363,KNN,0,0
project1_dataset1.txt,1,376,KNN,0,0
project1_dataset1.txt,1,378,KNN,0,0
project1_dataset1.txt,1,400,KNN,1,1
project1_dataset1.txt,1,408,KNN,0,0
project1_dataset1.txt,1,414,KNN,0,0
project1_dataset1.txt,1,418,KNN,0,0
project1_dataset1.txt,1,419,KNN,0,0
project1_dataset1.txt,1,423,KNN,0,0
project1_dataset1.txt,1,432,KNN,1,1
project1_dataset1.txt,1,436,KNN,0,0
project1_dataset1.txt,1,438,KNN,0,0
project1_dataset1.txt,1,462,KNN,1,1
project1_dataset1.txt,1,463,KNN,1,0
project1_dataset1.txt,1,467,KNN,1,1
project1_dataset1.txt,1,489,KNN,0,0
project1_dataset1.txt,1,498,KNN,0,0
project1_dataset1.txt,1,504,KNN,1,1
project1_dataset1.txt,1,518,KNN,1,1
project1_dataset1.txt,1,548,KNN,1,1
project1_dataset1.txt,1,556,KNN,1,1
project1_dataset1.txt,1,16,DecisionTree,0,0
project1_dataset1.txt,1,20,DecisionTree,0,0
project1_dataset1.txt,1,30,DecisionTree,0,0
project1_dataset1.txt,1,31,DecisionTree,1,1
project1_dataset1.txt,1,37,DecisionTree,1,0
project1_dataset1.txt,1,46,DecisionTree,0,0
project1_dataset1.txt,1,47,DecisionTree,1,1
project1_dataset1.txt,1,63,DecisionTree,0,0
project1_dataset1.txt,1,70,DecisionTree,0,0
project1_dataset1.txt,1,73,DecisionTree,0,0
project1_dataset1.txt,1,75,DecisionTree,1,1
project1_dataset1.txt,1,94,DecisionTree,0,0
project1_dataset1.txt,1,125,DecisionTree,0,0
project1_dataset1.txt,1,143,DecisionTree,0,0
project1_dataset1.txt,1,171,DecisionTree,1,1
project1_dataset1.txt,1,172,DecisionTree,0,0
project1_dataset1.txt,1,187,DecisionTree,1,1
project1_dataset1.txt,1,193,DecisionTree,0,1
project1_dataset1.txt,1,204,DecisionTree,0,0
project1_dataset1.txt,1,205,DecisionTree,0,0
project1_dataset1.txt,1,214,DecisionTree,0,0
project1_dataset1.txt,1,217,DecisionTree,1,1
project1_dataset1.txt,1,226,DecisionTree,0,0
project1_dataset1.txt,1,254,DecisionTree,0,0
project1_dataset1.txt,1,265,DecisionTree,1,1
project1_dataset1.txt,1,268,DecisionTree,0,0
project1_dataset1.txt,1,302,DecisionTree,0,0
project1_dataset1.txt,1,307,DecisionTree,0,1
project1_dataset1.txt,1,309,DecisionTree,1,1
project1_dataset1.txt,1,316,DecisionTree,1,0
project1_dataset1.txt,1,317,DecisionTree,0,0
project1_dataset1.txt,1,324,DecisionTree,0,0
project1_dataset1.txt,1,331,DecisionTree,1,1
project1_dataset1.txt,1,338,DecisionTree,1,1
